ID,y
7118,103.7123
7120,94.70031
7121,103.7123
7123,103.7123
7124,94.70031
7127,103.7123
7131,103.7123
7132,93.95808
7133,93.804886
7134,112.90527
7135,93.804886
7136,112.90527
7137,93.95808
7141,93.804886
7144,103.7123
7147,112.90527
7148,93.95808
7150,93.804886
7151,94.70031
7152,103.7123
7154,93.95808
7156,94.70031
7157,103.7123
7159,112.90527
7161,94.70031
7163,93.95808
7164,103.7123
7167,78.03842
7169,103.7123
7170,94.70031
7173,93.95808
7174,103.7123
7177,112.90527
7178,103.7123
7179,93.95808
7180,76.83334
7181,112.90527
7182,93.804886
7184,93.95808
7185,112.90527
7186,93.804886
7187,112.90527
7188,93.804886
7189,112.90527
7191,103.7123
7193,110.716385
7197,93.804886
7199,93.95808
7200,112.90527
7201,93.804886
7204,93.804886
7207,112.90527
7209,112.90527
7210,93.95808
7211,103.7123
7213,93.804886
7214,112.90527
7216,112.90527
7217,93.804886
7220,112.90527
7224,112.90527
7225,93.804886
7226,112.90527
7227,93.95808
7234,112.90527
7236,78.03842
7239,103.7123
7240,94.70031
7242,113.82269
7244,112.90527
7245,93.804886
7247,112.90527
7248,93.675385
7249,112.90527
7250,112.90527
7251,93.804886
7252,112.90527
7253,78.03842
7256,94.70031
7260,93.804886
7261,112.90527
7264,94.70031
7269,112.90527
7270,93.804886
7273,112.90527
7279,93.675385
7281,112.90527
7284,93.804886
7285,112.90527
7286,112.90527
7287,93.804886
7289,93.95808
7292,93.95808
7293,112.90527
7296,93.95808
7297,112.90527
7298,93.804886
7299,112.90527
7301,103.7123
7304,112.90527
7306,113.82269
7308,93.95808
7309,103.7123
7312,93.95808
7313,78.03842
7314,93.804886
7316,93.675385
7319,112.90527
7321,93.95808
7323,94.70031
7324,103.7123
7325,93.95808
7328,103.7123
7330,78.03842
7334,93.95808
7337,112.90527
7338,93.95808
7339,93.804886
7341,93.675385
7342,112.90527
7344,112.90527
7345,112.90527
7347,110.716385
7349,112.90527
7350,93.95808
7353,112.90527
7355,112.90527
7356,93.804886
7357,112.90527
7358,94.70031
7360,93.95808
7363,103.7123
7364,94.70031
7366,93.95808
7368,94.70031
7369,112.90527
7370,93.804886
7373,93.804886
7374,112.90527
7375,93.95808
7377,94.70031
7379,93.675385
7380,112.90527
7382,112.90527
7383,93.804886
7385,93.95808
7386,103.7123
7391,94.70031
7394,105.90268
7396,112.90527
7397,93.95808
7399,94.70031
7400,103.7123
7403,78.03842
7405,112.90527
7408,112.90527
7414,112.90527
7416,103.7123
7417,94.70031
7419,93.95808
7420,105.90268
7421,94.70031
7422,94.70031
7423,103.7123
7425,78.03842
7430,93.95808
7432,94.70031
7433,93.95808
7434,112.90527
7436,110.716385
7437,93.95808
7438,103.7123
7440,103.7123
7441,93.95808
7442,112.90527
7445,112.90527
7446,103.7123
7448,112.90527
7450,103.7123
7451,93.95808
7454,112.90527
7455,93.95808
7457,112.90527
7459,103.7123
7462,93.804886
7464,93.95808
7465,112.90527
7466,93.804886
7467,112.90527
7469,112.90527
7472,93.95808
7473,112.90527
7479,93.95808
7480,103.7123
7484,112.90527
7491,93.95808
7494,103.7123
7495,93.95808
7501,93.804886
7503,93.95808
7504,103.7123
7505,94.70031
7508,112.90527
7509,93.804886
7510,78.03842
7511,112.90527
7515,93.95808
7516,103.7123
7517,94.70031
7518,103.7123
7519,93.95808
7521,94.70031
7522,103.7123
7524,103.7123
7526,103.7123
7527,94.70031
7528,103.7123
7529,94.70031
7534,112.90527
7537,112.90527
7538,93.804886
7540,93.95808
7541,112.90527
7545,112.90527
7551,112.90527
7553,93.95808
7554,103.7123
7555,94.70031
7561,112.90527
7562,93.804886
7564,93.95808
7565,103.7123
7566,94.70031
7567,113.82269
7569,103.7123
7570,94.70031
7571,112.90527
7572,93.675385
7574,103.7123
7578,112.90527
7579,93.804886
7586,93.95808
7587,78.03842
7590,93.95808
7593,112.90527
7594,93.95808
7595,94.70031
7600,93.95808
7601,78.03842
7602,93.804886
7603,112.90527
7604,93.95808
7606,93.804886
7608,112.90527
7613,78.03842
7615,112.90527
7616,110.716385
7617,112.90527
7618,94.70031
7619,103.7123
7622,93.95808
7623,103.7123
7624,94.70031
7625,103.7123
7626,93.95808
7627,103.7123
7628,78.03842
7631,103.7123
7632,103.7123
7633,94.70031
7634,113.82269
7635,93.804886
7636,112.90527
7637,112.90527
7639,93.95808
7640,78.03842
7644,112.90527
7645,93.804886
7648,103.7123
7649,94.70031
7650,112.90527
7652,112.90527
7653,93.675385
7655,93.804886
7659,112.90527
7662,93.804886
7664,93.804886
7666,94.70031
7668,93.95808
7669,113.82269
7670,94.70031
7672,94.70031
7673,112.90527
7678,93.95808
7679,76.83334
7680,103.7123
7683,93.804886
7685,112.90527
7688,93.95808
7690,110.716385
7692,93.95808
7693,94.70031
7695,112.90527
7696,93.95808
7698,93.804886
7699,112.90527
7702,93.675385
7703,112.90527
7704,94.70031
7707,112.90527
7713,78.03842
7715,103.7123
7717,112.90527
7718,93.95808
7719,103.7123
7721,113.82269
7722,94.70031
7725,103.7123
7727,103.7123
7730,78.03842
7733,93.804886
7735,103.7123
7740,112.90527
7741,112.90527
7742,93.804886
7744,112.90527
7747,93.95808
7750,78.03842
7752,112.90527
7754,112.90527
7756,103.7123
7757,94.70031
7758,103.7123
7760,103.7123
7761,94.70031
7763,112.90527
7765,93.95808
7767,112.90527
7768,93.95808
7771,94.70031
7773,93.804886
7774,112.90527
7776,103.7123
7779,93.95808
7783,93.675385
7786,103.7123
7787,93.95808
7789,93.95808
7791,94.70031
7793,93.95808
7794,112.90527
7795,93.804886
7799,78.03842
7800,112.90527
7802,94.70031
7805,112.90527
7807,103.7123
7808,94.70031
7811,103.7123
7817,110.716385
7818,103.7123
7819,93.95808
7822,93.95808
7823,112.90527
7825,112.90527
7828,93.804886
7832,93.804886
7833,78.03842
7834,112.90527
7835,93.95808
7837,94.70031
7840,93.95808
7842,93.804886
7843,112.90527
7844,93.95808
7846,94.70031
7850,93.95808
7853,112.90527
7855,112.90527
7858,93.95808
7863,112.90527
7865,112.90527
7866,93.675385
7868,93.804886
7869,112.90527
7871,78.03842
7872,103.7123
7874,103.7123
7877,112.90527
7878,93.804886
7879,112.90527
7881,93.804886
7883,93.95808
7885,103.7123
7886,93.95808
7889,94.70031
7890,103.7123
7891,93.95808
7893,94.70031
7894,103.7123
7896,112.90527
7898,103.7123
7901,93.95808
7902,110.716385
7904,112.90527
7905,93.95808
7906,113.82269
7909,93.95808
7910,103.7123
7913,93.804886
7918,112.90527
7919,93.804886
7923,93.675385
7925,94.70031
7927,93.804886
7930,93.95808
7932,94.70031
7933,93.675385
7935,94.70031
7939,103.7123
7942,93.804886
7943,113.82269
7945,103.7123
7946,94.70031
7948,93.95808
7949,112.90527
7950,93.804886
7951,112.90527
7955,103.7123
7959,94.70031
7960,112.90527
7961,93.95808
7962,103.7123
7964,103.7123
7965,94.70031
7966,112.90527
7967,103.7123
7968,94.70031
7971,103.7123
7974,93.804886
7976,105.90268
7978,112.90527
7982,112.90527
7983,93.95808
7984,103.7123
7986,93.804886
7989,112.90527
7991,110.716385
7992,112.90527
7993,93.804886
7994,112.90527
7995,93.804886
7997,93.95808
7998,103.7123
7999,110.716385
8002,93.804886
8007,93.804886
8009,93.95808
8011,93.804886
8013,94.70031
8015,103.7123
8017,112.90527
8019,112.90527
8023,93.95808
8024,112.90527
8026,112.90527
8027,93.804886
8029,93.95808
8030,112.90527
8031,93.804886
8033,93.95808
8035,93.95808
8036,103.7123
8039,103.7123
8042,93.804886
8044,93.675385
8046,78.03842
8048,112.90527
8049,93.95808
8050,103.7123
8053,93.95808
8054,93.804886
8059,93.95808
8061,93.804886
8062,112.90527
8064,112.90527
8066,103.7123
8067,93.95808
8068,94.70031
8070,93.95808
8071,112.90527
8072,93.804886
8076,93.804886
8080,93.675385
8081,112.90527
8084,93.95808
8087,112.90527
8089,93.675385
8090,112.90527
8091,103.7123
8094,112.90527
8100,93.675385
8101,94.70031
8110,94.70031
8111,110.716385
8112,94.70031
8115,113.82269
8116,93.95808
8118,112.90527
8121,112.90527
8125,112.90527
8127,112.90527
8128,93.804886
8129,110.716385
8131,93.95808
8138,94.70031
8139,103.7123
8140,93.95808
8141,93.804886
8142,112.90527
8143,112.90527
8145,112.90527
8146,93.804886
8148,112.90527
8153,112.90527
8154,93.675385
8155,112.90527
8161,94.70031
8162,112.90527
8163,93.804886
8166,112.90527
8168,112.90527
8170,93.804886
8172,110.716385
8173,93.804886
8176,103.7123
8179,93.95808
8181,94.70031
8182,112.90527
8184,112.90527
8190,103.7123
8191,94.70031
8194,112.90527
8196,113.82269
8198,112.90527
8199,112.90527
8201,112.90527
8202,93.95808
8207,94.70031
8208,110.716385
8211,112.90527
8214,110.716385
8217,93.95808
8218,112.90527
8222,93.95808
8229,103.7123
8231,93.804886
8233,94.70031
8236,93.95808
8238,112.90527
8240,103.7123
8243,103.7123
8246,112.90527
8250,93.804886
8254,94.70031
8256,78.03842
8257,112.90527
8258,93.804886
8260,93.95808
8261,112.90527
8263,113.82269
8264,94.70031
8267,112.90527
8268,93.804886
8271,93.804886
8272,110.716385
8275,93.95808
8276,94.70031
8277,103.7123
8278,112.90527
8279,93.804886
8280,112.90527
8281,93.95808
8282,112.90527
8287,112.90527
8288,93.804886
8289,112.90527
8294,93.804886
8296,93.804886
8299,112.90527
8302,103.7123
8308,112.90527
8314,103.7123
8315,94.70031
8316,113.82269
8317,93.804886
8319,112.90527
8320,93.804886
8321,112.90527
8323,93.95808
8325,94.70031
8326,112.90527
8328,110.716385
8330,112.90527
8331,93.804886
8332,112.90527
8334,94.70031
8338,93.804886
8339,93.95808
8341,93.804886
8345,112.90527
8346,94.70031
8347,103.7123
8349,94.70031
8351,94.70031
8352,112.90527
8353,110.716385
8355,112.90527
8358,110.716385
8359,112.90527
8360,93.804886
8361,112.90527
8363,103.7123
8364,93.95808
8365,94.70031
8366,103.7123
8370,112.90527
8372,94.70031
8376,94.70031
8377,112.90527
8379,112.90527
8380,93.675385
8381,112.90527
8386,93.675385
8388,103.7123
8389,93.95808
8391,112.90527
8394,94.70031
8396,103.7123
8398,103.7123
8400,112.90527
8401,93.804886
8404,93.804886
8407,94.70031
8408,112.90527
8409,110.716385
8410,103.7123
8411,93.95808
8413,93.804886
8414,112.90527
8416,93.95808
