ID,y
5241,112.90528650760726
5244,93.80488060236092
5248,112.90528650760726
5251,93.80488060236092
5253,93.95806618668963
5255,94.700327525311
5256,103.71230365601501
5257,93.95806618668963
5259,94.700327525311
5260,112.90528650760726
5266,93.95806618668963
5268,93.80488060236092
5275,112.90528650760726
5276,112.90528650760726
5277,93.95806618668963
5279,94.700327525311
5280,103.71230365601501
5281,94.700327525311
5283,93.95806618668963
5284,78.03842996971676
5285,94.700327525311
5286,103.71230365601501
5287,93.95806618668963
5289,93.80488060236092
5290,112.90528650760726
5292,103.71230365601501
5293,94.700327525311
5294,103.71230365601501
5297,93.80488060236092
5299,103.71230365601501
5302,93.67533727042101
5305,78.03842996971676
5306,94.700327525311
5308,93.95806618668963
5309,93.80488060236092
5310,112.90528650760726
5312,112.90528650760726
5316,112.90528650760726
5317,94.700327525311
5319,78.03842996971676
5320,94.700327525311
5323,93.95806618668963
5329,112.90528650760726
5331,112.90528650760726
5334,112.90528650760726
5336,112.90528650760726
5338,103.71230365601501
5341,93.95806618668963
5345,94.700327525311
5348,93.80488060236092
5349,112.90528650760726
5355,103.71230365601501
5356,93.95806618668963
5360,103.71230365601501
5362,112.90528650760726
5364,112.90528650760726
5366,103.71230365601501
5367,94.700327525311
5368,93.95806618668963
5370,94.700327525311
5371,78.03842996971676
5373,103.71230365601501
5375,112.90528650760726
5376,93.67533727042101
5378,112.90528650760726
5379,93.95806618668963
5383,93.95806618668963
5384,103.71230365601501
5389,112.90528650760726
5391,78.03842996971676
5393,112.90528650760726
5395,112.90528650760726
5397,112.90528650760726
5398,93.95806618668963
5399,112.90528650760726
5401,112.90528650760726
5402,93.67533727042101
5403,112.90528650760726
5404,93.80488060236092
5407,78.03842996971676
5408,94.700327525311
5413,113.82275115749056
5414,93.95806618668963
5417,94.700327525311
5418,103.71230365601501
5420,112.90528650760726
5421,93.80488060236092
5424,93.95806618668963
5425,112.90528650760726
5426,93.80488060236092
5429,112.90528650760726
5431,94.700327525311
5437,103.71230365601501
5440,93.80488060236092
5444,103.71230365601501
5446,103.71230365601501
5447,93.95806618668963
5451,93.95806618668963
5452,107.47253866032692
5455,103.71230365601501
5456,94.700327525311
5458,93.67533727042101
5459,112.90528650760726
5460,94.700327525311
5462,94.700327525311
5463,112.90528650760726
5464,93.67533727042101
5465,112.90528650760726
5466,94.700327525311
5467,103.71230365601501
5468,93.95806618668963
5469,112.90528650760726
5472,93.95806618668963
5474,93.80488060236092
5475,112.90528650760726
5476,94.700327525311
5479,103.71230365601501
5480,112.90528650760726
5482,112.90528650760726
5485,93.80488060236092
5486,112.90528650760726
5488,78.03842996971676
5495,103.71230365601501
5496,93.95806618668963
5497,112.90528650760726
5499,112.90528650760726
5503,93.80488060236092
5504,93.95806618668963
5507,94.700327525311
5509,93.67533727042101
5511,93.80488060236092
5512,112.90528650760726
5516,112.90528650760726
5517,94.700327525311
5518,103.71230365601501
5521,94.700327525311
5522,103.71230365601501
5527,94.700327525311
5528,93.95806618668963
5529,112.90528650760726
5532,93.67533727042101
5533,112.90528650760726
5535,103.71230365601501
5536,93.95806618668963
5540,93.95806618668963
5547,93.95806618668963
5548,112.90528650760726
5550,78.03842996971676
5551,93.95806618668963
5554,112.90528650760726
5555,93.95806618668963
5559,112.90528650760726
5560,93.80488060236092
5561,112.90528650760726
5562,93.67533727042101
5563,112.90528650760726
5565,78.03842996971676
5566,93.95806618668963
5567,103.71230365601501
5568,94.700327525311
5572,94.700327525311
5574,94.700327525311
5576,93.95806618668963
5579,112.90528650760726
5580,78.03842996971676
5581,94.700327525311
5583,93.80488060236092
5584,112.90528650760726
5586,112.90528650760726
5587,93.80488060236092
5589,103.71230365601501
5591,103.71230365601501
5592,93.95806618668963
5593,112.90528650760726
5594,94.700327525311
5595,78.03842996971676
5596,112.90528650760726
5597,112.90528650760726
5598,112.90528650760726
5599,93.95806618668963
5602,112.90528650760726
5603,94.700327525311
5605,93.95806618668963
5607,93.80488060236092
5608,112.90528650760726
5609,93.67533727042101
5610,93.80488060236092
5612,93.95806618668963
5613,112.90528650760726
5614,93.80488060236092
5616,93.95806618668963
5621,94.700327525311
5623,93.95806618668963
5628,113.82275115749056
5629,94.700327525311
5631,93.95806618668963
5633,94.700327525311
5638,103.71230365601501
5639,94.700327525311
5640,103.71230365601501
5645,93.95806618668963
5646,78.03842996971676
5649,93.67533727042101
5653,112.90528650760726
5655,112.90528650760726
5656,93.95806618668963
5658,94.700327525311
5662,112.90528650760726
5663,93.80488060236092
5667,94.700327525311
5670,93.95806618668963
5671,103.71230365601501
5672,94.700327525311
5673,103.71230365601501
5674,93.95806618668963
5675,103.71230365601501
5676,94.700327525311
5679,112.90528650760726
5683,112.90528650760726
5687,94.700327525311
5688,78.03842996971676
5690,93.95806618668963
5691,112.90528650760726
5692,93.80488060236092
5693,113.82275115749056
5694,94.700327525311
5697,112.90528650760726
5698,93.80488060236092
5699,112.90528650760726
5704,93.95806618668963
5707,112.90528650760726
5709,103.71230365601501
5710,93.95806618668963
5714,93.95806618668963
5718,93.95806618668963
5721,93.95806618668963
5723,93.80488060236092
5724,112.90528650760726
5725,93.95806618668963
5726,112.90528650760726
5729,94.700327525311
5730,103.71230365601501
5731,93.95806618668963
5733,78.03842996971676
5736,93.95806618668963
5741,103.71230365601501
5745,112.90528650760726
5747,94.700327525311
5748,103.71230365601501
5750,112.90528650760726
5751,93.95806618668963
5752,94.700327525311
5754,93.95806618668963
5755,93.80488060236092
5757,93.80488060236092
5758,112.90528650760726
5760,103.71230365601501
5762,103.71230365601501
5766,112.90528650760726
5768,94.700327525311
5769,112.90528650760726
5770,93.95806618668963
5771,112.90528650760726
5772,93.80488060236092
5773,113.82275115749056
5774,93.95806618668963
5776,93.80488060236092
5777,112.90528650760726
5778,93.67533727042101
5780,112.90528650760726
5782,93.95806618668963
5783,78.03842996971676
5784,94.700327525311
5786,93.95806618668963
5788,94.700327525311
5789,112.90528650760726
5790,93.95806618668963
5791,103.71230365601501
5793,103.71230365601501
5794,93.95806618668963
5796,112.90528650760726
5797,93.95806618668963
5801,93.95806618668963
5803,94.700327525311
5804,112.90528650760726
5805,93.95806618668963
5806,78.03842996971676
5808,112.90528650760726
5813,93.95806618668963
5815,94.700327525311
5816,103.71230365601501
5822,93.80488060236092
5823,112.90528650760726
5825,103.71230365601501
5827,112.90528650760726
5829,103.71230365601501
5830,93.95806618668963
5831,112.90528650760726
5832,93.80488060236092
5833,112.90528650760726
5837,113.82275115749056
5838,93.95806618668963
5839,94.700327525311
5842,103.71230365601501
5844,112.90528650760726
5845,103.71230365601501
5846,112.90528650760726
5848,78.03842996971676
5850,112.90528650760726
5851,93.80488060236092
5853,94.700327525311
5854,103.71230365601501
5858,103.71230365601501
5860,112.90528650760726
5864,103.71230365601501
5866,94.700327525311
5867,112.90528650760726
5868,93.67533727042101
5869,112.90528650760726
5870,93.80488060236092
5871,112.90528650760726
5874,112.90528650760726
5876,112.90528650760726
5877,93.80488060236092
5878,93.80488060236092
5879,112.90528650760726
5880,93.67533727042101
5884,93.95806618668963
5886,112.90528650760726
5890,93.95806618668963
5896,93.95806618668963
5897,103.71230365601501
5898,94.700327525311
5901,103.71230365601501
5903,112.90528650760726
5906,93.80488060236092
5908,112.90528650760726
5909,93.80488060236092
5910,112.90528650760726
5911,93.95806618668963
5912,112.90528650760726
5914,112.90528650760726
5919,112.90528650760726
5924,93.80488060236092
5926,93.95806618668963
5929,103.71230365601501
5930,93.95806618668963
5932,94.700327525311
5933,112.90528650760726
5934,93.67533727042101
5935,112.90528650760726
5936,93.67533727042101
5937,112.90528650760726
5938,93.80488060236092
5939,113.82275115749056
5942,112.90528650760726
5943,93.95806618668963
5944,103.71230365601501
5946,112.90528650760726
5951,93.80488060236092
5953,103.71230365601501
5954,93.95806618668963
5957,103.71230365601501
5961,93.95806618668963
5962,103.71230365601501
5964,75.91353546977025
5965,94.700327525311
5968,112.90528650760726
5969,93.80488060236092
5974,93.80488060236092
5975,112.90528650760726
5978,78.03842996971676
5981,103.71230365601501
5982,94.700327525311
5983,112.90528650760726
5989,113.82275115749056
5991,93.95806618668963
5992,103.71230365601501
5995,94.700327525311
5996,103.71230365601501
5997,112.90528650760726
5998,93.80488060236092
5999,75.91353546977025
6001,112.90528650760726
6002,93.80488060236092
6003,112.90528650760726
6004,93.95806618668963
6006,112.90528650760726
6007,93.67533727042101
6011,93.95806618668963
6012,103.71230365601501
6014,93.95806618668963
6015,103.71230365601501
6016,94.700327525311
6017,112.90528650760726
6018,94.700327525311
6024,94.700327525311
6025,103.71230365601501
6026,112.90528650760726
6028,112.90528650760726
6029,78.03842996971676
6030,93.80488060236092
6036,112.90528650760726
6040,93.95806618668963
6041,112.90528650760726
6042,93.80488060236092
6044,93.95806618668963
6045,103.71230365601501
6047,103.71230365601501
6048,93.95806618668963
6049,112.90528650760726
6051,112.90528650760726
6052,112.90528650760726
6053,93.80488060236092
6054,112.90528650760726
6058,103.71230365601501
6059,93.95806618668963
6062,94.700327525311
6063,112.90528650760726
6064,103.71230365601501
6065,93.95806618668963
6067,93.80488060236092
6068,112.90528650760726
6070,103.71230365601501
6071,93.95806618668963
6072,112.90528650760726
6080,112.90528650760726
6081,93.95806618668963
6084,103.71230365601501
6087,93.80488060236092
6089,103.71230365601501
6092,112.90528650760726
6094,93.95806618668963
6095,112.90528650760726
6097,112.90528650760726
6100,93.80488060236092
6104,103.71230365601501
6105,93.95806618668963
6106,112.90528650760726
6107,78.03842996971676
6108,93.67533727042101
6109,112.90528650760726
6110,93.80488060236092
6114,112.90528650760726
6116,93.95806618668963
6117,103.71230365601501
6118,94.700327525311
6123,78.03842996971676
6125,112.90528650760726
6128,112.90528650760726
6130,103.71230365601501
6132,112.90528650760726
6137,78.03842996971676
6139,112.90528650760726
6140,93.80488060236092
6141,112.90528650760726
6142,103.71230365601501
6144,103.71230365601501
6145,94.700327525311
6146,93.80488060236092
6149,93.80488060236092
6156,94.700327525311
6159,112.90528650760726
6160,93.80488060236092
6162,103.71230365601501
6164,112.90528650760726
6165,93.67533727042101
6168,78.03842996971676
6169,112.90528650760726
6170,94.700327525311
6171,112.90528650760726
6172,93.67533727042101
6173,112.90528650760726
6176,94.700327525311
6177,93.67533727042101
6178,94.700327525311
6180,93.95806618668963
6181,103.71230365601501
6182,94.700327525311
6185,93.95806618668963
6186,112.90528650760726
6188,112.90528650760726
6189,93.80488060236092
6192,103.71230365601501
6193,93.95806618668963
6194,103.71230365601501
6195,94.700327525311
6196,112.90528650760726
6197,93.95806618668963
6201,112.90528650760726
6202,93.80488060236092
6203,112.90528650760726
6204,93.95806618668963
6207,112.90528650760726
6209,93.80488060236092
6210,93.67533727042101
6211,112.90528650760726
6213,112.90528650760726
6216,93.67533727042101
6217,93.80488060236092
6219,93.95806618668963
6222,78.03842996971676
6223,93.95806618668963
6235,94.700327525311
6240,93.95806618668963
6242,94.700327525311
6247,93.95806618668963
6251,112.90528650760726
6254,112.90528650760726
6255,94.700327525311
6260,103.71230365601501
6261,93.95806618668963
6262,103.71230365601501
6264,112.90528650760726
6269,103.71230365601501
6271,103.71230365601501
6275,112.90528650760726
6276,93.80488060236092
6278,93.95806618668963
6279,112.90528650760726
6281,112.90528650760726
6284,93.80488060236092
6286,94.700327525311
6287,77.14019365600788
6288,93.95806618668963
6292,93.80488060236092
6293,93.95806618668963
6295,94.700327525311
6298,112.90528650760726
6300,112.90528650760726
6304,103.71230365601501
6308,112.90528650760726
6310,94.700327525311
6312,112.90528650760726
6320,93.95806618668963
6324,93.80488060236092
6325,112.90528650760726
6330,94.700327525311
6336,112.90528650760726
6340,103.71230365601501
6341,94.700327525311
6342,103.71230365601501
6344,93.95806618668963
6345,112.90528650760726
6347,112.90528650760726
6348,93.80488060236092
6349,112.90528650760726
6351,78.03842996971676
6353,112.90528650760726
6354,93.95806618668963
6357,93.95806618668963
6358,103.71230365601501
6360,103.71230365601501
6363,113.82275115749056
6364,93.80488060236092
6368,112.90528650760726
6370,93.80488060236092
6371,93.95806618668963
6377,93.80488060236092
6379,93.95806618668963
6381,93.80488060236092
6382,78.03842996971676
6383,112.90528650760726
6388,112.90528650760726
6390,112.90528650760726
6392,103.71230365601501
6393,93.95806618668963
6395,94.700327525311
6398,103.71230365601501
6401,78.03842996971676
6402,93.80488060236092
6403,112.90528650760726
6405,93.80488060236092
6406,93.80488060236092
6407,112.90528650760726
6409,103.71230365601501
6411,93.80488060236092
6413,93.95806618668963
6416,103.71230365601501
6417,93.95806618668963
6418,93.80488060236092
6419,112.90528650760726
6420,112.90528650760726
6426,112.90528650760726
6429,93.80488060236092
6430,93.95806618668963
6431,112.90528650760726
6432,93.80488060236092
6434,93.95806618668963
6437,112.90528650760726
6438,94.700327525311
6439,103.71230365601501
6440,93.95806618668963
6441,93.80488060236092
6442,112.90528650760726
6443,93.67533727042101
6445,94.700327525311
6448,112.90528650760726
6450,112.90528650760726
6453,94.700327525311
6455,93.95806618668963
6457,93.80488060236092
6458,112.90528650760726
6461,94.700327525311
6464,112.90528650760726
6467,93.95806618668963
6469,94.700327525311
6470,78.03842996971676
6471,93.80488060236092
6473,103.71230365601501
6474,93.95806618668963
6479,94.700327525311
6481,93.80488060236092
6484,112.90528650760726
6495,93.80488060236092
6496,112.90528650760726
6505,112.90528650760726
6506,94.700327525311
6508,94.700327525311
6509,93.95806618668963
6510,103.71230365601501
6512,103.71230365601501
6513,93.95806618668963
6514,112.90528650760726
6515,93.80488060236092
6519,94.700327525311
6521,93.95806618668963
6523,78.03842996971676
6525,103.71230365601501
6526,93.95806618668963
6528,94.700327525311
6529,112.90528650760726
6531,103.71230365601501
6533,103.71230365601501
6534,93.95806618668963
6535,112.90528650760726
6536,93.80488060236092
6537,112.90528650760726
6540,93.80488060236092
6541,112.90528650760726
6547,93.95806618668963
6548,112.90528650760726
6551,112.90528650760726
6553,112.90528650760726
6555,103.71230365601501
6556,94.700327525311
6561,78.03842996971676
6564,93.80488060236092
6565,112.90528650760726
6568,94.700327525311
6569,112.90528650760726
6573,103.71230365601501
6574,94.700327525311
6577,112.90528650760726
6579,113.82275115749056
6581,93.80488060236092
6582,112.90528650760726
6585,103.71230365601501
6586,94.700327525311
6589,103.71230365601501
6590,78.03842996971676
6593,93.80488060236092
6594,112.90528650760726
6595,93.80488060236092
6599,93.67533727042101
6600,93.80488060236092
6601,112.90528650760726
6602,93.80488060236092
6603,112.90528650760726
6604,94.700327525311
6607,103.71230365601501
6608,103.71230365601501
6609,94.700327525311
6611,93.95806618668963
6613,112.90528650760726
6614,93.80488060236092
6616,93.80488060236092
6617,112.90528650760726
6618,93.95806618668963
6619,103.71230365601501
6621,103.71230365601501
6627,103.71230365601501
6629,112.90528650760726
6631,78.03842996971676
6634,94.700327525311
6636,93.95806618668963
6638,94.700327525311
6639,112.90528650760726
6641,112.90528650760726
6642,94.700327525311
6651,112.90528650760726
6654,77.14019365600788
6657,94.700327525311
6663,93.67533727042101
6665,112.90528650760726
6666,93.80488060236092
6668,93.95806618668963
6669,103.71230365601501
6670,94.700327525311
6671,94.700327525311
6673,93.95806618668963
6675,93.80488060236092
6676,78.03842996971676
6677,93.95806618668963
6679,93.80488060236092
6680,112.90528650760726
6681,103.71230365601501
6685,103.71230365601501
6688,93.95806618668963
6689,93.80488060236092
6690,112.90528650760726
6692,112.90528650760726
6693,93.80488060236092
6694,93.95806618668963
6698,112.90528650760726
6699,93.95806618668963
6700,112.90528650760726
6701,93.80488060236092
6702,112.90528650760726
6704,93.80488060236092
6707,112.90528650760726
6712,112.90528650760726
6713,93.80488060236092
6715,93.95806618668963
6721,112.90528650760726
6722,93.95806618668963
6723,112.90528650760726
6724,93.80488060236092
6725,112.90528650760726
6731,112.90528650760726
6735,84.06722863420666
6736,93.95806618668963
6737,103.71230365601501
6738,94.700327525311
6739,103.71230365601501
6741,103.71230365601501
6743,93.80488060236092
6745,93.95806618668963
6747,112.90528650760726
6749,93.95806618668963
6750,103.71230365601501
6751,112.90528650760726
6752,93.95806618668963
6753,112.90528650760726
6755,112.90528650760726
6756,93.95806618668963
6757,103.71230365601501
6759,112.90528650760726
6761,93.80488060236092
6763,93.80488060236092
6764,112.90528650760726
6765,93.95806618668963
6766,112.90528650760726
6768,112.90528650760726
6771,93.80488060236092
6773,93.95806618668963
6774,94.700327525311
6778,103.71230365601501
6779,94.700327525311
6781,93.67533727042101
6784,93.95806618668963
6786,93.80488060236092
6787,112.90528650760726
6790,93.80488060236092
6793,103.71230365601501
6795,112.90528650760726
6798,112.90528650760726
6806,103.71230365601501
6807,94.700327525311
6810,93.95806618668963
6815,112.90528650760726
6816,93.80488060236092
6817,103.71230365601501
6818,93.95806618668963
6819,103.71230365601501
6820,94.700327525311
6822,93.67533727042101
6823,112.90528650760726
6824,112.90528650760726
6825,93.80488060236092
6828,78.03842996971676
6829,112.90528650760726
6831,112.90528650760726
6832,93.95806618668963
6833,112.90528650760726
6834,93.80488060236092
6836,93.80488060236092
6837,112.90528650760726
6838,93.80488060236092
6840,103.71230365601501
6843,93.80488060236092
6845,93.80488060236092
6846,93.95806618668963
6847,112.90528650760726
6851,112.90528650760726
6852,93.80488060236092
6853,112.90528650760726
6858,93.95806618668963
6861,112.90528650760726
6863,112.90528650760726
6864,78.03842996971676
6865,94.700327525311
6866,112.90528650760726
6867,94.700327525311
6868,103.71230365601501
6869,93.95806618668963
6870,112.90528650760726
6874,112.90528650760726
6875,93.80488060236092
6877,112.90528650760726
6878,93.80488060236092
6880,93.95806618668963
6883,112.90528650760726
6884,93.67533727042101
6886,94.700327525311
6890,94.700327525311
6893,112.90528650760726
6894,93.80488060236092
6899,112.90528650760726
6900,93.80488060236092
6904,93.80488060236092
6905,112.90528650760726
6906,93.67533727042101
6910,93.67533727042101
6912,103.71230365601501
6913,112.90528650760726
6920,93.95806618668963
6922,93.80488060236092
6923,112.90528650760726
6926,94.700327525311
6927,112.90528650760726
6928,93.67533727042101
6931,110.71632976512568
6933,93.95806618668963
6936,93.67533727042101
6937,112.90528650760726
6939,113.82275115749056
6941,93.80488060236092
6942,113.82275115749056
6943,93.95806618668963
6944,103.71230365601501
6945,94.700327525311
6946,112.90528650760726
6947,112.90528650760726
6949,103.71230365601501
6951,103.71230365601501
6953,113.82275115749056
6954,93.80488060236092
6955,112.90528650760726
6963,110.71632976512568
6964,93.67533727042101
6966,93.80488060236092
6968,93.95806618668963
6970,103.71230365601501
6972,113.82275115749056
6976,112.90528650760726
6978,112.90528650760726
6981,103.71230365601501
6985,103.71230365601501
6986,93.95806618668963
6987,112.90528650760726
6989,112.90528650760726
6991,112.90528650760726
6993,113.82275115749056
6994,93.95806618668963
6995,112.90528650760726
6996,93.80488060236092
6997,112.90528650760726
6998,78.03842996971676
7001,110.71632976512568
7003,113.82275115749056
7006,94.700327525311
7008,93.95806618668963
7010,93.80488060236092
7011,93.95806618668963
7012,113.82275115749056
7013,93.80488060236092
7014,112.90528650760726
7017,103.71230365601501
7018,93.95806618668963
7019,93.80488060236092
7023,94.700327525311
7024,103.71230365601501
7025,93.95806618668963
7026,112.90528650760726
7027,93.80488060236092
7028,113.82275115749056
7030,112.90528650760726
7031,93.80488060236092
7033,112.90528650760726
7036,93.95806618668963
7037,94.700327525311
7039,93.95806618668963
7044,93.80488060236092
7045,112.90528650760726
7046,93.80488060236092
7049,103.71230365601501
7050,94.700327525311
7051,103.71230365601501
7054,110.71632976512568
7055,93.80488060236092
7057,93.95806618668963
7060,112.90528650760726
7061,94.700327525311
7063,93.67533727042101
7064,112.90528650760726
7067,93.95806618668963
7071,93.95806618668963
7074,103.71230365601501
7075,93.95806618668963
7078,112.90528650760726
7079,93.80488060236092
7080,112.90528650760726
7081,94.700327525311
7082,112.90528650760726
7083,93.67533727042101
7085,112.90528650760726
7092,103.71230365601501
7094,93.95806618668963
7100,93.80488060236092
7101,112.90528650760726
7102,112.90528650760726
7104,112.90528650760726
7105,94.700327525311
7106,93.95806618668963
7107,103.71230365601501
7108,78.03842996971676
7109,93.80488060236092
7110,112.90528650760726
7112,94.700327525311
7113,103.71230365601501
7114,93.95806618668963
7116,112.90528650760726
7117,94.700327525311
7118,103.71230365601501
7120,94.700327525311
7121,103.71230365601501
7123,103.71230365601501
7124,94.700327525311
7127,103.71230365601501
7131,103.71230365601501
7132,93.95806618668963
7133,93.80488060236092
7134,112.90528650760726
7135,93.80488060236092
7136,112.90528650760726
7137,93.95806618668963
7141,93.80488060236092
7144,103.71230365601501
7147,112.90528650760726
7148,93.95806618668963
7150,93.80488060236092
7151,94.700327525311
7152,103.71230365601501
7154,93.95806618668963
7156,94.700327525311
7157,103.71230365601501
7159,112.90528650760726
7161,94.700327525311
7163,93.95806618668963
7164,103.71230365601501
7167,78.03842996971676
7169,103.71230365601501
7170,94.700327525311
7173,93.95806618668963
7174,103.71230365601501
7177,112.90528650760726
7178,103.71230365601501
7179,93.95806618668963
7180,76.83331880756674
7181,112.90528650760726
7182,93.80488060236092
7184,93.95806618668963
7185,112.90528650760726
7186,93.80488060236092
7187,112.90528650760726
7188,93.80488060236092
7189,112.90528650760726
7191,103.71230365601501
7193,110.71632976512568
7197,93.80488060236092
7199,93.95806618668963
7200,112.90528650760726
7201,93.80488060236092
7204,93.80488060236092
7207,112.90528650760726
7209,112.90528650760726
7210,93.95806618668963
7211,103.71230365601501
7213,93.80488060236092
7214,112.90528650760726
7216,112.90528650760726
7217,93.80488060236092
7220,112.90528650760726
7224,112.90528650760726
7225,93.80488060236092
7226,112.90528650760726
7227,93.95806618668963
7234,112.90528650760726
7236,84.06722863420666
7239,103.71230365601501
7240,94.700327525311
7242,113.82275115749056
7244,112.90528650760726
7245,93.80488060236092
7247,112.90528650760726
7248,93.67533727042101
7249,112.90528650760726
7250,112.90528650760726
7251,93.80488060236092
7252,112.90528650760726
7253,78.03842996971676
7256,94.700327525311
7260,93.80488060236092
7261,112.90528650760726
7264,94.700327525311
7269,112.90528650760726
7270,93.80488060236092
7273,112.90528650760726
7279,93.67533727042101
7281,112.90528650760726
7284,93.80488060236092
7285,112.90528650760726
7286,112.90528650760726
7287,93.80488060236092
7289,93.95806618668963
7292,93.95806618668963
7293,112.90528650760726
7296,93.95806618668963
7297,112.90528650760726
7298,93.80488060236092
7299,112.90528650760726
7301,103.71230365601501
7304,112.90528650760726
7306,113.82275115749056
7308,93.95806618668963
7309,103.71230365601501
7312,93.95806618668963
7313,78.03842996971676
7314,93.80488060236092
7316,93.67533727042101
7319,112.90528650760726
7321,93.95806618668963
7323,94.700327525311
7324,103.71230365601501
7325,93.95806618668963
7328,103.71230365601501
7330,78.03842996971676
7334,93.95806618668963
7337,112.90528650760726
7338,93.95806618668963
7339,93.80488060236092
7341,93.67533727042101
7342,112.90528650760726
7344,112.90528650760726
7345,112.90528650760726
7347,110.71632976512568
7349,112.90528650760726
7350,93.95806618668963
7353,112.90528650760726
7355,112.90528650760726
7356,93.80488060236092
7357,112.90528650760726
7358,94.700327525311
7360,93.95806618668963
7363,103.71230365601501
7364,94.700327525311
7366,93.95806618668963
7368,94.700327525311
7369,112.90528650760726
7370,93.80488060236092
7373,93.80488060236092
7374,112.90528650760726
7375,93.95806618668963
7377,94.700327525311
7379,93.67533727042101
7380,112.90528650760726
7382,112.90528650760726
7383,93.80488060236092
7385,93.95806618668963
7386,103.71230365601501
7391,94.700327525311
7394,105.90274965793287
7396,112.90528650760726
7397,93.95806618668963
7399,94.700327525311
7400,103.71230365601501
7403,78.03842996971676
7405,112.90528650760726
7408,112.90528650760726
7414,112.90528650760726
7416,103.71230365601501
7417,94.700327525311
7419,93.95806618668963
7420,105.90274965793287
7421,94.700327525311
7422,94.700327525311
7423,103.71230365601501
7425,78.03842996971676
7430,93.95806618668963
7432,94.700327525311
7433,93.95806618668963
7434,112.90528650760726
7436,110.71632976512568
7437,93.95806618668963
7438,103.71230365601501
7440,103.71230365601501
7441,93.95806618668963
7442,112.90528650760726
7445,112.90528650760726
7446,103.71230365601501
7448,112.90528650760726
7450,103.71230365601501
7451,93.95806618668963
7454,112.90528650760726
7455,93.95806618668963
7457,112.90528650760726
7459,103.71230365601501
7462,93.80488060236092
7464,93.95806618668963
7465,112.90528650760726
7466,93.80488060236092
7467,112.90528650760726
7469,112.90528650760726
7472,93.95806618668963
7473,112.90528650760726
7479,93.95806618668963
7480,103.71230365601501
7484,112.90528650760726
7491,93.95806618668963
7494,103.71230365601501
7495,93.95806618668963
7501,93.80488060236092
7503,93.95806618668963
7504,103.71230365601501
7505,94.700327525311
7508,112.90528650760726
7509,93.80488060236092
7510,78.03842996971676
7511,112.90528650760726
7515,93.95806618668963
7516,103.71230365601501
7517,94.700327525311
7518,103.71230365601501
7519,93.95806618668963
7521,94.700327525311
7522,103.71230365601501
7524,103.71230365601501
7526,103.71230365601501
7527,94.700327525311
7528,103.71230365601501
7529,94.700327525311
7534,112.90528650760726
7537,112.90528650760726
7538,93.80488060236092
7540,93.95806618668963
7541,112.90528650760726
7545,112.90528650760726
7551,112.90528650760726
7553,93.95806618668963
7554,103.71230365601501
7555,94.700327525311
7561,112.90528650760726
7562,93.80488060236092
7564,93.95806618668963
7565,103.71230365601501
7566,94.700327525311
7567,113.82275115749056
7569,103.71230365601501
7570,94.700327525311
7571,112.90528650760726
7572,93.67533727042101
7574,103.71230365601501
7578,112.90528650760726
7579,93.80488060236092
7586,93.95806618668963
7587,78.03842996971676
7590,93.95806618668963
7593,112.90528650760726
7594,93.95806618668963
7595,94.700327525311
7600,93.95806618668963
7601,78.03842996971676
7602,93.80488060236092
7603,112.90528650760726
7604,93.95806618668963
7606,93.80488060236092
7608,112.90528650760726
7613,78.03842996971676
7615,112.90528650760726
7616,110.71632976512568
7617,112.90528650760726
7618,94.700327525311
7619,103.71230365601501
7622,93.95806618668963
7623,103.71230365601501
7624,94.700327525311
7625,103.71230365601501
7626,93.95806618668963
7627,103.71230365601501
7628,78.03842996971676
7631,103.71230365601501
7632,103.71230365601501
7633,94.700327525311
7634,113.82275115749056
7635,93.80488060236092
7636,112.90528650760726
7637,112.90528650760726
7639,93.95806618668963
7640,78.03842996971676
7644,112.90528650760726
7645,93.80488060236092
7648,103.71230365601501
7649,94.700327525311
7650,112.90528650760726
7652,112.90528650760726
7653,93.67533727042101
7655,93.80488060236092
7659,112.90528650760726
7662,93.80488060236092
7664,93.80488060236092
7666,94.700327525311
7668,93.95806618668963
7669,113.82275115749056
7670,94.700327525311
7672,94.700327525311
7673,112.90528650760726
7678,93.95806618668963
7679,76.83331880756674
7680,103.71230365601501
7683,93.80488060236092
7685,112.90528650760726
7688,93.95806618668963
7690,110.71632976512568
7692,93.95806618668963
7693,94.700327525311
7695,112.90528650760726
7696,93.95806618668963
7698,93.80488060236092
7699,112.90528650760726
7702,93.67533727042101
7703,112.90528650760726
7704,94.700327525311
7707,112.90528650760726
7713,78.03842996971676
7715,103.71230365601501
7717,112.90528650760726
7718,93.95806618668963
7719,103.71230365601501
7721,113.82275115749056
7722,94.700327525311
7725,103.71230365601501
7727,103.71230365601501
7730,78.03842996971676
7733,93.80488060236092
7735,103.71230365601501
7740,112.90528650760726
7741,112.90528650760726
7742,93.80488060236092
7744,112.90528650760726
7747,93.95806618668963
7750,78.03842996971676
7752,112.90528650760726
7754,112.90528650760726
7756,103.71230365601501
7757,94.700327525311
7758,103.71230365601501
7760,103.71230365601501
7761,94.700327525311
7763,112.90528650760726
7765,93.95806618668963
7767,112.90528650760726
7768,93.95806618668963
7771,94.700327525311
7773,93.80488060236092
7774,112.90528650760726
7776,103.71230365601501
7779,93.95806618668963
7783,93.67533727042101
7786,103.71230365601501
7787,93.95806618668963
7789,93.95806618668963
7791,94.700327525311
7793,93.95806618668963
7794,112.90528650760726
7795,93.80488060236092
7799,78.03842996971676
