ID,y
5166,93.8050576782213
5167,112.90497455658958
5169,93.68069692252539
5171,93.8050576782213
5172,112.90497455658958
5176,93.8050576782213
5184,112.90497455658958
5185,93.8050576782213
5186,112.90497455658958
5188,103.72157420186323
5189,112.90497455658958
5190,93.8050576782213
5191,112.90497455658958
5193,112.90497455658958
5196,94.70050384050231
5199,78.16199428805862
5200,103.72157420186323
5203,93.68069692252539
5204,112.90497455658958
5205,93.8050576782213
5207,93.95823413600851
5208,113.8855270303543
5212,94.70050384050231
5214,93.95823413600851
5218,93.68069692252539
5220,93.8050576782213
5222,93.8050576782213
5224,94.70050384050231
5225,103.72157420186323
5227,110.71600748597882
5229,103.72157420186323
5232,93.8050576782213
5233,112.90497455658958
5234,103.72157420186323
5237,112.90497455658958
5239,113.82481511902425
5240,93.8050576782213
5241,112.90497455658958
5244,93.8050576782213
5248,112.90497455658958
5251,93.8050576782213
5253,93.95823413600851
5255,94.70050384050231
5256,103.72157420186323
5257,93.95823413600851
5259,94.70050384050231
5260,112.90497455658958
5266,93.95823413600851
5268,93.8050576782213
5275,112.90497455658958
5276,112.90497455658958
5277,93.95823413600851
5279,94.70050384050231
5280,103.72157420186323
5281,94.70050384050231
5283,93.95823413600851
5284,78.16199428805862
5285,94.70050384050231
5286,103.72157420186323
5287,93.95823413600851
5289,93.8050576782213
5290,112.90497455658958
5292,103.72157420186323
5293,94.70050384050231
5294,103.72157420186323
5297,93.8050576782213
5299,103.72157420186323
5302,93.68069692252539
5305,78.16199428805862
5306,94.70050384050231
5308,93.95823413600851
5309,93.8050576782213
5310,112.90497455658958
5312,112.90497455658958
5316,112.90497455658958
5317,94.70050384050231
5319,78.16199428805862
5320,94.70050384050231
5323,93.95823413600851
5329,112.90497455658958
5331,112.90497455658958
5334,112.90497455658958
5336,112.90497455658958
5338,103.72157420186323
5341,93.95823413600851
5345,94.70050384050231
5348,93.8050576782213
5349,112.90497455658958
5355,103.72157420186323
5356,93.95823413600851
5360,103.72157420186323
5362,112.90497455658958
5364,112.90497455658958
5366,103.72157420186323
5367,94.70050384050231
5368,93.95823413600851
5370,94.70050384050231
5371,78.16199428805862
5373,103.72157420186323
5375,112.90497455658958
5376,93.68069692252539
5378,112.90497455658958
5379,93.95823413600851
5383,93.95823413600851
5384,103.72157420186323
5389,112.90497455658958
5391,78.16199428805862
5393,112.90497455658958
5395,112.90497455658958
5397,112.90497455658958
5398,93.95823413600851
5399,112.90497455658958
5401,112.90497455658958
5402,93.68069692252539
5403,112.90497455658958
5404,93.8050576782213
5407,78.16199428805862
5408,94.70050384050231
5413,113.82481511902425
5414,93.95823413600851
5417,94.70050384050231
5418,103.72157420186323
5420,112.90497455658958
5421,93.8050576782213
5424,93.95823413600851
5425,112.90497455658958
5426,93.8050576782213
5429,112.90497455658958
5431,94.70050384050231
5437,103.72157420186323
5440,93.8050576782213
5444,103.72157420186323
5446,103.72157420186323
5447,93.95823413600851
5451,93.95823413600851
5452,112.82804236168175
5455,103.72157420186323
5456,94.70050384050231
5458,93.68069692252539
5459,112.90497455658958
5460,94.70050384050231
5462,94.70050384050231
5463,112.90497455658958
5464,93.68069692252539
5465,112.90497455658958
5466,94.70050384050231
5467,103.72157420186323
5468,93.95823413600851
5469,112.90497455658958
5472,93.95823413600851
5474,93.8050576782213
5475,112.90497455658958
5476,94.70050384050231
5479,103.72157420186323
5480,112.90497455658958
5482,112.90497455658958
5485,93.8050576782213
5486,112.90497455658958
5488,78.16199428805862
5495,103.72157420186323
5496,93.95823413600851
5497,112.90497455658958
5499,112.90497455658958
5503,93.8050576782213
5504,93.95823413600851
5507,94.70050384050231
5509,93.68069692252539
5511,93.8050576782213
5512,112.90497455658958
5516,112.90497455658958
5517,94.70050384050231
5518,103.72157420186323
5521,94.70050384050231
5522,103.72157420186323
5527,94.70050384050231
5528,93.95823413600851
5529,112.90497455658958
5532,93.68069692252539
5533,112.90497455658958
5535,103.72157420186323
5536,93.95823413600851
5540,93.95823413600851
5547,93.95823413600851
5548,112.90497455658958
5550,78.16199428805862
5551,93.95823413600851
5554,112.90497455658958
5555,93.95823413600851
5559,112.90497455658958
5560,93.8050576782213
5561,112.90497455658958
5562,93.68069692252539
5563,112.90497455658958
5565,78.16199428805862
5566,93.95823413600851
5567,103.72157420186323
5568,94.70050384050231
5572,94.70050384050231
5574,94.70050384050231
5576,93.95823413600851
5579,112.90497455658958
5580,78.16199428805862
5581,94.70050384050231
5583,93.8050576782213
5584,112.90497455658958
5586,112.90497455658958
5587,93.8050576782213
5589,103.72157420186323
5591,103.72157420186323
5592,93.95823413600851
5593,112.90497455658958
5594,94.70050384050231
5595,78.16199428805862
5596,112.90497455658958
5597,112.90497455658958
5598,112.90497455658958
5599,93.95823413600851
5602,112.90497455658958
5603,94.70050384050231
5605,93.95823413600851
5607,93.8050576782213
5608,112.90497455658958
5609,93.68069692252539
5610,93.8050576782213
5612,93.95823413600851
5613,112.90497455658958
5614,93.8050576782213
5616,93.95823413600851
5621,94.70050384050231
5623,93.95823413600851
5628,113.82481511902425
5629,94.70050384050231
5631,93.95823413600851
5633,94.70050384050231
5638,103.72157420186323
5639,94.70050384050231
5640,103.72157420186323
5645,93.95823413600851
5646,78.16199428805862
5649,93.68069692252539
5653,112.90497455658958
5655,112.90497455658958
5656,93.95823413600851
5658,94.70050384050231
5662,112.90497455658958
5663,93.8050576782213
5667,94.70050384050231
5670,93.95823413600851
5671,103.72157420186323
5672,94.70050384050231
5673,103.72157420186323
5674,93.95823413600851
5675,103.72157420186323
5676,94.70050384050231
5679,112.90497455658958
5683,112.90497455658958
5687,94.70050384050231
5688,78.16199428805862
5690,93.95823413600851
5691,112.90497455658958
5692,93.8050576782213
5693,113.82481511902425
5694,94.70050384050231
5697,112.90497455658958
5698,93.8050576782213
5699,112.90497455658958
5704,93.95823413600851
5707,112.90497455658958
5709,103.72157420186323
5710,93.95823413600851
5714,93.95823413600851
5718,93.95823413600851
5721,93.95823413600851
5723,93.8050576782213
5724,112.90497455658958
5725,93.95823413600851
5726,112.90497455658958
5729,94.70050384050231
5730,103.72157420186323
5731,93.95823413600851
5733,78.16199428805862
5736,93.95823413600851
5741,103.72157420186323
5745,112.90497455658958
5747,94.70050384050231
5748,103.72157420186323
5750,112.90497455658958
5751,93.95823413600851
5752,94.70050384050231
5754,93.95823413600851
5755,93.8050576782213
5757,93.8050576782213
5758,112.90497455658958
5760,103.72157420186323
5762,103.72157420186323
5766,112.90497455658958
5768,94.70050384050231
5769,112.90497455658958
5770,93.95823413600851
5771,112.90497455658958
5772,93.8050576782213
5773,113.82481511902425
5774,93.95823413600851
5776,93.8050576782213
5777,112.90497455658958
5778,93.68069692252539
5780,112.90497455658958
5782,93.95823413600851
5783,78.16199428805862
5784,94.70050384050231
5786,93.95823413600851
5788,94.70050384050231
5789,112.90497455658958
5790,93.95823413600851
5791,103.72157420186323
5793,103.72157420186323
5794,93.95823413600851
5796,112.90497455658958
5797,93.95823413600851
5801,93.95823413600851
5803,94.70050384050231
5804,112.90497455658958
5805,93.95823413600851
5806,78.16199428805862
5808,112.90497455658958
5813,93.95823413600851
5815,94.70050384050231
5816,103.72157420186323
5822,93.8050576782213
5823,112.90497455658958
5825,103.72157420186323
5827,112.90497455658958
5829,103.72157420186323
5830,93.95823413600851
5831,112.90497455658958
5832,93.8050576782213
5833,112.90497455658958
5837,113.82481511902425
5838,93.95823413600851
5839,94.70050384050231
5842,103.72157420186323
5844,112.90497455658958
5845,103.72157420186323
5846,112.90497455658958
5848,78.16199428805862
5850,112.90497455658958
5851,93.8050576782213
5853,94.70050384050231
5854,103.72157420186323
5858,103.72157420186323
5860,112.90497455658958
5864,103.72157420186323
5866,94.70050384050231
5867,112.90497455658958
5868,93.68069692252539
5869,112.90497455658958
5870,93.8050576782213
5871,112.90497455658958
5874,112.90497455658958
5876,112.90497455658958
5877,93.8050576782213
5878,93.8050576782213
5879,112.90497455658958
5880,93.68069692252539
5884,93.95823413600851
5886,112.90497455658958
5890,93.95823413600851
5896,93.95823413600851
5897,103.72157420186323
5898,94.70050384050231
5901,103.72157420186323
5903,112.90497455658958
5906,93.8050576782213
5908,112.90497455658958
5909,93.8050576782213
5910,112.90497455658958
5911,93.95823413600851
5912,112.90497455658958
5914,112.90497455658958
5919,112.90497455658958
5924,93.8050576782213
5926,93.95823413600851
5929,103.72157420186323
5930,93.95823413600851
5932,94.70050384050231
5933,112.90497455658958
5934,93.68069692252539
5935,112.90497455658958
5936,93.68069692252539
5937,112.90497455658958
5938,93.8050576782213
5939,113.82481511902425
5942,112.90497455658958
5943,93.95823413600851
5944,103.72157420186323
5946,112.90497455658958
5951,93.8050576782213
5953,103.72157420186323
5954,93.95823413600851
5957,103.72157420186323
5961,93.95823413600851
5962,103.72157420186323
5964,78.16199428805862
5965,94.70050384050231
5968,112.90497455658958
5969,93.8050576782213
5974,93.8050576782213
5975,112.90497455658958
5978,78.16199428805862
5981,103.72157420186323
5982,94.70050384050231
5983,112.90497455658958
5989,113.82481511902425
5991,93.95823413600851
5992,103.72157420186323
5995,94.70050384050231
5996,103.72157420186323
5997,112.90497455658958
5998,93.8050576782213
5999,78.16199428805862
6001,112.90497455658958
6002,93.8050576782213
6003,112.90497455658958
6004,93.95823413600851
6006,112.90497455658958
6007,93.68069692252539
6011,93.95823413600851
6012,103.72157420186323
6014,93.95823413600851
6015,103.72157420186323
6016,94.70050384050231
6017,112.90497455658958
6018,94.70050384050231
6024,94.70050384050231
6025,103.72157420186323
6026,112.90497455658958
6028,112.90497455658958
6029,78.16199428805862
6030,93.8050576782213
6036,112.90497455658958
6040,93.95823413600851
6041,112.90497455658958
6042,93.8050576782213
6044,93.95823413600851
6045,103.72157420186323
6047,103.72157420186323
6048,93.95823413600851
6049,112.90497455658958
6051,112.90497455658958
6052,112.90497455658958
6053,93.8050576782213
6054,112.90497455658958
6058,103.72157420186323
6059,93.95823413600851
6062,94.70050384050231
6063,112.90497455658958
6064,103.72157420186323
6065,93.95823413600851
6067,93.8050576782213
6068,112.90497455658958
6070,103.72157420186323
6071,93.95823413600851
6072,112.90497455658958
6080,112.90497455658958
6081,93.95823413600851
6084,103.72157420186323
6087,93.8050576782213
6089,103.72157420186323
6092,112.90497455658958
6094,93.95823413600851
6095,112.90497455658958
6097,112.90497455658958
6100,93.8050576782213
6104,103.72157420186323
6105,93.95823413600851
6106,112.90497455658958
6107,78.16199428805862
6108,93.68069692252539
6109,112.90497455658958
6110,93.8050576782213
6114,112.90497455658958
6116,93.95823413600851
6117,103.72157420186323
6118,94.70050384050231
6123,78.16199428805862
6125,112.90497455658958
6128,112.90497455658958
6130,103.72157420186323
6132,112.90497455658958
6137,78.16199428805862
6139,112.90497455658958
6140,93.8050576782213
6141,112.90497455658958
6142,103.72157420186323
6144,103.72157420186323
6145,94.70050384050231
6146,93.8050576782213
6149,93.8050576782213
6156,94.70050384050231
6159,112.90497455658958
6160,93.8050576782213
6162,103.72157420186323
6164,112.90497455658958
6165,93.68069692252539
6168,78.16199428805862
6169,112.90497455658958
6170,94.70050384050231
6171,112.90497455658958
6172,93.68069692252539
6173,112.90497455658958
6176,94.70050384050231
6177,93.68069692252539
6178,94.70050384050231
6180,93.95823413600851
6181,103.72157420186323
6182,94.70050384050231
6185,93.95823413600851
6186,112.90497455658958
6188,112.90497455658958
6189,93.8050576782213
6192,103.72157420186323
6193,93.95823413600851
6194,103.72157420186323
6195,94.70050384050231
6196,112.90497455658958
6197,93.95823413600851
6201,112.90497455658958
6202,93.8050576782213
6203,112.90497455658958
6204,93.95823413600851
6207,112.90497455658958
6209,93.8050576782213
6210,93.68069692252539
6211,112.90497455658958
6213,112.90497455658958
6216,93.68069692252539
6217,93.8050576782213
6219,93.95823413600851
6222,78.16199428805862
6223,93.95823413600851
6235,94.70050384050231
6240,93.95823413600851
6242,94.70050384050231
6247,93.95823413600851
6251,112.90497455658958
6254,112.90497455658958
6255,94.70050384050231
6260,103.72157420186323
6261,93.95823413600851
6262,103.72157420186323
6264,112.90497455658958
6269,103.72157420186323
6271,103.72157420186323
6275,112.90497455658958
6276,93.8050576782213
6278,93.95823413600851
6279,112.90497455658958
6281,112.90497455658958
6284,93.8050576782213
6286,94.70050384050231
6287,78.10499797029472
6288,93.95823413600851
6292,93.8050576782213
6293,93.95823413600851
6295,94.70050384050231
6298,112.90497455658958
6300,112.90497455658958
6304,103.72157420186323
6308,112.90497455658958
6310,94.70050384050231
6312,112.90497455658958
6320,93.95823413600851
6324,93.8050576782213
6325,112.90497455658958
6330,94.70050384050231
6336,112.90497455658958
6340,103.72157420186323
6341,94.70050384050231
6342,103.72157420186323
6344,93.95823413600851
6345,112.90497455658958
6347,112.90497455658958
6348,93.8050576782213
6349,112.90497455658958
6351,78.16199428805862
6353,112.90497455658958
6354,93.95823413600851
6357,93.95823413600851
6358,103.72157420186323
6360,103.72157420186323
6363,113.82481511902425
6364,93.8050576782213
6368,112.90497455658958
6370,93.8050576782213
6371,93.95823413600851
6377,93.8050576782213
6379,93.95823413600851
6381,93.8050576782213
6382,78.16199428805862
6383,112.90497455658958
6388,112.90497455658958
6390,112.90497455658958
6392,103.72157420186323
6393,93.95823413600851
6395,94.70050384050231
6398,103.72157420186323
6401,78.16199428805862
6402,93.8050576782213
6403,112.90497455658958
6405,93.8050576782213
6406,93.8050576782213
6407,112.90497455658958
6409,103.72157420186323
6411,93.8050576782213
6413,93.95823413600851
6416,103.72157420186323
6417,93.95823413600851
6418,93.8050576782213
6419,112.90497455658958
6420,112.90497455658958
6426,112.90497455658958
6429,93.8050576782213
6430,93.95823413600851
6431,112.90497455658958
6432,93.8050576782213
6434,93.95823413600851
6437,112.90497455658958
6438,94.70050384050231
6439,103.72157420186323
6440,93.95823413600851
6441,93.8050576782213
6442,112.90497455658958
6443,93.68069692252539
6445,94.70050384050231
6448,112.90497455658958
6450,112.90497455658958
6453,94.70050384050231
6455,93.95823413600851
6457,93.8050576782213
6458,112.90497455658958
6461,94.70050384050231
6464,112.90497455658958
6467,93.95823413600851
6469,94.70050384050231
6470,78.16199428805862
6471,93.8050576782213
6473,103.72157420186323
6474,93.95823413600851
6479,94.70050384050231
6481,93.8050576782213
6484,112.90497455658958
6495,93.8050576782213
6496,112.90497455658958
6505,112.90497455658958
6506,94.70050384050231
6508,94.70050384050231
6509,93.95823413600851
6510,103.72157420186323
6512,103.72157420186323
6513,93.95823413600851
6514,112.90497455658958
6515,93.8050576782213
6519,94.70050384050231
6521,93.95823413600851
6523,78.16199428805862
6525,103.72157420186323
6526,93.95823413600851
6528,94.70050384050231
6529,112.90497455658958
6531,103.72157420186323
6533,103.72157420186323
6534,93.95823413600851
6535,112.90497455658958
6536,93.8050576782213
6537,112.90497455658958
6540,93.8050576782213
6541,112.90497455658958
6547,93.95823413600851
6548,112.90497455658958
6551,112.90497455658958
6553,112.90497455658958
6555,103.72157420186323
6556,94.70050384050231
6561,78.16199428805862
6564,93.8050576782213
6565,112.90497455658958
6568,94.70050384050231
6569,112.90497455658958
6573,103.72157420186323
6574,94.70050384050231
6577,112.90497455658958
6579,113.82481511902425
6581,93.8050576782213
6582,112.90497455658958
6585,103.72157420186323
6586,94.70050384050231
6589,103.72157420186323
6590,78.16199428805862
6593,93.8050576782213
6594,112.90497455658958
6595,93.8050576782213
6599,93.68069692252539
6600,93.8050576782213
6601,112.90497455658958
6602,93.8050576782213
6603,112.90497455658958
6604,94.70050384050231
6607,103.72157420186323
6608,103.72157420186323
6609,94.70050384050231
6611,93.95823413600851
6613,112.90497455658958
6614,93.8050576782213
6616,93.8050576782213
6617,112.90497455658958
6618,93.95823413600851
6619,103.72157420186323
6621,103.72157420186323
6627,103.72157420186323
6629,112.90497455658958
6631,78.16199428805862
6634,94.70050384050231
6636,93.95823413600851
6638,94.70050384050231
6639,112.90497455658958
6641,112.90497455658958
6642,94.70050384050231
6651,112.90497455658958
6654,78.10499797029472
6657,94.70050384050231
6663,93.68069692252539
6665,112.90497455658958
6666,93.8050576782213
6668,93.95823413600851
6669,103.72157420186323
6670,94.70050384050231
6671,94.70050384050231
6673,93.95823413600851
6675,93.8050576782213
6676,78.16199428805862
6677,93.95823413600851
6679,93.8050576782213
6680,112.90497455658958
6681,103.72157420186323
6685,103.72157420186323
6688,93.95823413600851
6689,93.8050576782213
6690,112.90497455658958
6692,112.90497455658958
6693,93.8050576782213
6694,93.95823413600851
6698,112.90497455658958
6699,93.95823413600851
6700,112.90497455658958
6701,93.8050576782213
6702,112.90497455658958
6704,93.8050576782213
6707,112.90497455658958
6712,112.90497455658958
6713,93.8050576782213
6715,93.95823413600851
6721,112.90497455658958
6722,93.95823413600851
6723,112.90497455658958
6724,93.8050576782213
6725,112.90497455658958
6731,112.90497455658958
6735,78.16199428805862
6736,93.95823413600851
6737,103.72157420186323
6738,94.70050384050231
6739,103.72157420186323
6741,103.72157420186323
6743,93.8050576782213
6745,93.95823413600851
6747,112.90497455658958
6749,93.95823413600851
6750,103.72157420186323
6751,112.90497455658958
6752,93.95823413600851
6753,112.90497455658958
6755,112.90497455658958
6756,93.95823413600851
6757,103.72157420186323
6759,112.90497455658958
6761,93.8050576782213
6763,93.8050576782213
6764,112.90497455658958
6765,93.95823413600851
6766,112.90497455658958
6768,112.90497455658958
6771,93.8050576782213
6773,93.95823413600851
6774,94.70050384050231
6778,103.72157420186323
6779,94.70050384050231
6781,93.68069692252539
6784,93.95823413600851
6786,93.8050576782213
6787,112.90497455658958
6790,93.8050576782213
6793,103.72157420186323
6795,112.90497455658958
6798,112.90497455658958
6806,103.72157420186323
6807,94.70050384050231
6810,93.95823413600851
6815,112.90497455658958
6816,93.8050576782213
6817,103.72157420186323
6818,93.95823413600851
6819,103.72157420186323
6820,94.70050384050231
6822,93.68069692252539
6823,112.90497455658958
6824,112.90497455658958
6825,93.8050576782213
6828,78.16199428805862
6829,112.90497455658958
6831,112.90497455658958
6832,93.95823413600851
6833,112.90497455658958
6834,93.8050576782213
6836,93.8050576782213
6837,112.90497455658958
6838,93.8050576782213
6840,103.72157420186323
6843,93.8050576782213
6845,93.8050576782213
6846,93.95823413600851
6847,112.90497455658958
6851,112.90497455658958
6852,93.8050576782213
6853,112.90497455658958
6858,93.95823413600851
6861,112.90497455658958
6863,112.90497455658958
6864,78.16199428805862
6865,94.70050384050231
6866,112.90497455658958
6867,94.70050384050231
6868,103.72157420186323
6869,93.95823413600851
6870,112.90497455658958
6874,112.90497455658958
6875,93.8050576782213
6877,112.90497455658958
6878,93.8050576782213
6880,93.95823413600851
6883,112.90497455658958
6884,93.68069692252539
6886,94.70050384050231
6890,94.70050384050231
6893,112.90497455658958
6894,93.8050576782213
6899,112.90497455658958
6900,93.8050576782213
6904,93.8050576782213
6905,112.90497455658958
6906,93.68069692252539
6910,93.68069692252539
6912,103.72157420186323
6913,112.90497455658958
6920,93.95823413600851
6922,93.8050576782213
6923,112.90497455658958
6926,94.70050384050231
6927,112.90497455658958
6928,93.68069692252539
6931,110.71600748597882
6933,93.95823413600851
6936,93.68069692252539
6937,112.90497455658958
6939,113.82481511902425
6941,93.8050576782213
6942,113.82481511902425
6943,93.95823413600851
6944,103.72157420186323
6945,94.70050384050231
6946,112.90497455658958
6947,112.90497455658958
6949,103.72157420186323
6951,103.72157420186323
6953,113.82481511902425
6954,93.8050576782213
6955,112.90497455658958
6963,110.71600748597882
6964,93.68069692252539
6966,93.8050576782213
6968,93.95823413600851
6970,103.72157420186323
6972,113.82481511902425
6976,112.90497455658958
6978,112.90497455658958
6981,103.72157420186323
6985,103.72157420186323
6986,93.95823413600851
6987,112.90497455658958
6989,112.90497455658958
6991,112.90497455658958
6993,113.82481511902425
6994,93.95823413600851
6995,112.90497455658958
6996,93.8050576782213
6997,112.90497455658958
6998,78.16199428805862
7001,110.71600748597882
7003,113.82481511902425
7006,94.70050384050231
7008,93.95823413600851
7010,93.8050576782213
7011,93.95823413600851
7012,113.82481511902425
7013,93.8050576782213
7014,112.90497455658958
7017,103.72157420186323
7018,93.95823413600851
7019,93.8050576782213
7023,94.70050384050231
7024,103.72157420186323
7025,93.95823413600851
7026,112.90497455658958
7027,93.8050576782213
7028,113.82481511902425
7030,112.90497455658958
7031,93.8050576782213
7033,112.90497455658958
7036,93.95823413600851
7037,94.70050384050231
7039,93.95823413600851
7044,93.8050576782213
7045,112.90497455658958
7046,93.8050576782213
7049,103.72157420186323
7050,94.70050384050231
7051,103.72157420186323
7054,110.71600748597882
7055,93.8050576782213
7057,93.95823413600851
7060,112.90497455658958
7061,94.70050384050231
7063,93.68069692252539
7064,112.90497455658958
7067,93.95823413600851
7071,93.95823413600851
7074,103.72157420186323
7075,93.95823413600851
7078,112.90497455658958
7079,93.8050576782213
7080,112.90497455658958
7081,94.70050384050231
7082,112.90497455658958
7083,93.68069692252539
7085,112.90497455658958
7092,103.72157420186323
7094,93.95823413600851
7100,93.8050576782213
7101,112.90497455658958
7102,112.90497455658958
7104,112.90497455658958
7105,94.70050384050231
7106,93.95823413600851
7107,103.72157420186323
7108,78.16199428805862
7109,93.8050576782213
7110,112.90497455658958
7112,94.70050384050231
7113,103.72157420186323
7114,93.95823413600851
7116,112.90497455658958
7117,94.70050384050231
7118,103.72157420186323
7120,94.70050384050231
7121,103.72157420186323
7123,103.72157420186323
7124,94.70050384050231
7127,103.72157420186323
7131,103.72157420186323
7132,93.95823413600851
7133,93.8050576782213
7134,112.90497455658958
7135,93.8050576782213
7136,112.90497455658958
7137,93.95823413600851
7141,93.8050576782213
7144,103.72157420186323
7147,112.90497455658958
7148,93.95823413600851
7150,93.8050576782213
7151,94.70050384050231
7152,103.72157420186323
7154,93.95823413600851
7156,94.70050384050231
7157,103.72157420186323
7159,112.90497455658958
7161,94.70050384050231
7163,93.95823413600851
7164,103.72157420186323
7167,78.16199428805862
7169,103.72157420186323
7170,94.70050384050231
7173,93.95823413600851
7174,103.72157420186323
7177,112.90497455658958
7178,103.72157420186323
7179,93.95823413600851
7180,78.16199428805862
7181,112.90497455658958
7182,93.8050576782213
7184,93.95823413600851
7185,112.90497455658958
7186,93.8050576782213
7187,112.90497455658958
7188,93.8050576782213
7189,112.90497455658958
7191,103.72157420186323
7193,110.71600748597882
7197,93.8050576782213
7199,93.95823413600851
7200,112.90497455658958
7201,93.8050576782213
7204,93.8050576782213
7207,112.90497455658958
7209,112.90497455658958
7210,93.95823413600851
7211,103.72157420186323
7213,93.8050576782213
7214,112.90497455658958
7216,112.90497455658958
7217,93.8050576782213
7220,112.90497455658958
7224,112.90497455658958
7225,93.8050576782213
7226,112.90497455658958
7227,93.95823413600851
7234,112.90497455658958
7236,78.16199428805862
7239,103.72157420186323
7240,94.70050384050231
7242,113.82481511902425
7244,112.90497455658958
7245,93.8050576782213
7247,112.90497455658958
7248,93.68069692252539
7249,112.90497455658958
7250,112.90497455658958
7251,93.8050576782213
7252,112.90497455658958
7253,78.16199428805862
7256,94.70050384050231
7260,93.8050576782213
7261,112.90497455658958
7264,94.70050384050231
7269,112.90497455658958
7270,93.8050576782213
7273,112.90497455658958
7279,93.68069692252539
7281,112.90497455658958
7284,93.8050576782213
7285,112.90497455658958
7286,112.90497455658958
7287,93.8050576782213
7289,93.95823413600851
7292,93.95823413600851
7293,112.90497455658958
7296,93.95823413600851
7297,112.90497455658958
7298,93.8050576782213
7299,112.90497455658958
7301,103.72157420186323
7304,112.90497455658958
7306,113.82481511902425
7308,93.95823413600851
7309,103.72157420186323
7312,93.95823413600851
7313,78.16199428805862
7314,93.8050576782213
7316,93.68069692252539
7319,112.90497455658958
7321,93.95823413600851
7323,94.70050384050231
7324,103.72157420186323
7325,93.95823413600851
7328,103.72157420186323
7330,78.16199428805862
7334,93.95823413600851
7337,112.90497455658958
7338,93.95823413600851
7339,93.8050576782213
7341,93.68069692252539
7342,112.90497455658958
7344,112.90497455658958
7345,112.90497455658958
7347,110.71600748597882
7349,112.90497455658958
7350,93.95823413600851
7353,112.90497455658958
7355,112.90497455658958
7356,93.8050576782213
7357,112.90497455658958
7358,94.70050384050231
7360,93.95823413600851
7363,103.72157420186323
7364,94.70050384050231
7366,93.95823413600851
7368,94.70050384050231
7369,112.90497455658958
7370,93.8050576782213
7373,93.8050576782213
7374,112.90497455658958
7375,93.95823413600851
7377,94.70050384050231
7379,93.68069692252539
7380,112.90497455658958
7382,112.90497455658958
7383,93.8050576782213
7385,93.95823413600851
7386,103.72157420186323
7391,94.70050384050231
7394,113.8855270303543
7396,112.90497455658958
7397,93.95823413600851
7399,94.70050384050231
7400,103.72157420186323
7403,78.16199428805862
7405,112.90497455658958
7408,112.90497455658958
7414,112.90497455658958
7416,103.72157420186323
7417,94.70050384050231
7419,93.95823413600851
7420,113.8855270303543
7421,94.70050384050231
7422,94.70050384050231
7423,103.72157420186323
7425,78.16199428805862
7430,93.95823413600851
7432,94.70050384050231
7433,93.95823413600851
7434,112.90497455658958
7436,110.71600748597882
7437,93.95823413600851
7438,103.72157420186323
7440,103.72157420186323
7441,93.95823413600851
7442,112.90497455658958
7445,112.90497455658958
7446,103.72157420186323
7448,112.90497455658958
7450,103.72157420186323
7451,93.95823413600851
7454,112.90497455658958
7455,93.95823413600851
7457,112.90497455658958
7459,103.72157420186323
7462,93.8050576782213
7464,93.95823413600851
7465,112.90497455658958
7466,93.8050576782213
7467,112.90497455658958
7469,112.90497455658958
7472,93.95823413600851
7473,112.90497455658958
7479,93.95823413600851
7480,103.72157420186323
7484,112.90497455658958
7491,93.95823413600851
7494,103.72157420186323
7495,93.95823413600851
7501,93.8050576782213
7503,93.95823413600851
7504,103.72157420186323
7505,94.70050384050231
7508,112.90497455658958
7509,93.8050576782213
7510,78.16199428805862
7511,112.90497455658958
7515,93.95823413600851
7516,103.72157420186323
7517,94.70050384050231
7518,103.72157420186323
7519,93.95823413600851
7521,94.70050384050231
7522,103.72157420186323
7524,103.72157420186323
7526,103.72157420186323
7527,94.70050384050231
7528,103.72157420186323
7529,94.70050384050231
7534,112.90497455658958
7537,112.90497455658958
7538,93.8050576782213
7540,93.95823413600851
7541,112.90497455658958
7545,112.90497455658958
7551,112.90497455658958
7553,93.95823413600851
7554,103.72157420186323
7555,94.70050384050231
7561,112.90497455658958
7562,93.8050576782213
7564,93.95823413600851
7565,103.72157420186323
7566,94.70050384050231
7567,113.82481511902425
7569,103.72157420186323
7570,94.70050384050231
7571,112.90497455658958
7572,93.68069692252539
7574,103.72157420186323
7578,112.90497455658958
7579,93.8050576782213
7586,93.95823413600851
7587,78.16199428805862
7590,93.95823413600851
7593,112.90497455658958
7594,93.95823413600851
7595,94.70050384050231
7600,93.95823413600851
7601,78.16199428805862
7602,93.8050576782213
7603,112.90497455658958
7604,93.95823413600851
7606,93.8050576782213
7608,112.90497455658958
7613,78.16199428805862
7615,112.90497455658958
7616,110.71600748597882
7617,112.90497455658958
7618,94.70050384050231
7619,103.72157420186323
7622,93.95823413600851
7623,103.72157420186323
7624,94.70050384050231
7625,103.72157420186323
7626,93.95823413600851
7627,103.72157420186323
7628,78.16199428805862
7631,103.72157420186323
7632,103.72157420186323
7633,94.70050384050231
7634,113.82481511902425
7635,93.8050576782213
7636,112.90497455658958
7637,112.90497455658958
7639,93.95823413600851
7640,78.16199428805862
7644,112.90497455658958
7645,93.8050576782213
7648,103.72157420186323
7649,94.70050384050231
7650,112.90497455658958
7652,112.90497455658958
7653,93.68069692252539
7655,93.8050576782213
7659,112.90497455658958
7662,93.8050576782213
7664,93.8050576782213
7666,94.70050384050231
7668,93.95823413600851
7669,113.82481511902425
7670,94.70050384050231
7672,94.70050384050231
7673,112.90497455658958
7678,93.95823413600851
7679,78.16199428805862
7680,103.72157420186323
7683,93.8050576782213
7685,112.90497455658958
7688,93.95823413600851
7690,110.71600748597882
7692,93.95823413600851
